1r1k3N/1n1b2rp/3b4/p1pppP1p/1p1P1PPP/2P4R/4B2B/1K6 w - - 0 1,1,28,2,861,3,23243,4,716051,5,19209840,6,589761298
rnbq1bn1/pppppkp1/5p1r/7p/PP6/2P2N2/1B1PPPPP/RN1QKB1R b KQ - 0 1,1,23,2,575,3,12578,4,335143,5,7917062,6,223760273
rnbq1b1r/2pppk2/pp6/5ppp/P1PP2n1/2NQP3/1P3PPP/R1B1KBNR w KQ - 0 1,1,36,2,1086,3,38696,4,1177972,5,41709294,6,1290710565
4NR2/7k/7p/1p1pP1BP/P7/1R1p4/b1nK1PP1/8 w - - 0 1,1,36,2,410,3,14349,4,151020,5,4834770,6,53627687
2k5/2P3b1/4b3/1p1pPr2/1p4P1/4r3/4B3/4Kn1q w - - 0 1,1,3,2,129,3,780,4,33059,5,294542,6,12376909
rnbqkb1r/p3n1p1/1p1ppp2/2p3Pp/PP1P1P1P/8/2PKP3/RNBQ1BNR b kq - 0 1,1,29,2,820,3,23938,4,711215,5,21084888,6,653127533
2k4n/8/8/8/1K6/7r/8/8 w - - 0 1,1,5,2,100,3,540,4,11082,5,59601,6,1245872
r3qbn1/4k1p1/B4n2/1p3p1r/p1ppPP1P/P1P1Q3/1P2b3/RNB1K2R b KQ - 0 1,1,40,2,1082,3,42274,4,1191891,5,47109958,6,1373186471
4b3/8/7P/8/3k4/r5b1/4p1K1/8 w - - 0 1,1,4,2,160,3,648,4,23341,5,138593,6,4794553
Rr6/1k2b3/5r2/p4p2/4p2p/R1P5/4NP1P/4KB2 b - - 0 1,1,31,2,683,3,19362,4,485717,5,13835284,6,370066219
8/2N2n2/3k4/PP1p3P/5pb1/1p1P2R1/6K1/7N w - - 0 1,1,18,2,371,3,6930,4,130441,5,2574607,6,46703379
Br2rB2/b7/p6p/1N5k/PPp1P3/3p4/8/2RK4 w - - 0 1,1,23,2,606,3,14401,4,398370,5,9716063,6,275222875
6N1/8/2Np4/5b2/5k2/8/3K4/3nR3 w - - 0 1,1,25,2,455,3,10841,4,186986,5,4398379,6,73946215
1b3k2/7B/1P6/p5P1/P3R3/8/1K3p2/8 w - - 0 1,1,26,2,330,3,8038,4,121936,5,2841823,6,48470286
2r2b2/p1qb4/1p2pk1r/1PpBp2p/P1K2P1P/8/2PQP2B/RNn3N1 b - - 0 1,1,32,2,935,3,29681,4,907444,5,29135861,6,904283779
rn1q4/p2p2p1/1pp1p2k/5p1n/P4R2/N3Pb1B/3K1P2/2BQ2N1 w - - 0 1,1,31,2,1001,3,32843,4,1030768,5,34822625,6,1075560724
1n4rk/1bqpP2p/rp4p1/P5BP/3p1p2/5R2/P3PPP1/R2K1BN1 w - - 0 1,1,30,2,973,3,29645,4,993508,5,31661352,6,1081145900
r1bq1b2/p2n1kp1/1p1pp2r/1Pp3pp/Pn1P1P1P/2K1B2R/2P1P3/RN1Q1BN1 b - - 0 1,1,36,2,914,3,31990,4,868968,5,29821362,6,859625153
1rbk3r/1p1p1Q2/p1Bb1n2/q3P2p/5p1P/1PP1PP2/P2K2P1/RN4NR b - - 0 1,1,36,2,1249,3,37558,4,1306666,5,39467881,6,1363476102
8/3b1k2/1N1P1n2/1P3P2/p3N1p1/P1RK4/r7/4b3 b - - 0 1,1,31,2,661,3,18792,4,402622,5,11236480,6,242991886
8/3P1k2/p6Q/P7/N7/2p4B/2R1p3/4K3 w - - 0 1,1,39,2,114,3,4232,4,16787,5,611243,6,3183131
5k2/3P4/8/2P4r/1R6/1K4p1/4p3/8 b - - 0 1,1,21,2,475,3,8926,4,196892,5,4009634,6,85434344
8/k7/8/8/8/3K1QbQ/8/5B2 w - - 0 1,1,43,2,433,3,18735,4,179368,5,8040054,6,76429599
2br3r/4R3/5P1k/2p2P2/5R1P/6Pp/7K/8 b - - 0 1,1,21,2,565,3,12122,4,310283,5,7247204,6,181504179
6r1/1bk4P/p2R2P1/Pppn4/1P3N2/1P3B1P/5K2/1rBr4 w - - 0 1,1,40,2,1248,3,44935,4,1414547,5,49168538,6,1564465602
6k1/8/1p6/3n4/4b3/8/7n/3K4 b - - 0 1,1,25,2,97,3,2470,4,9975,5,250467,6,1144794
4kr2/7p/7P/ppp5/1Pn1p1r1/P1b5/3R3K/N4B1Q w - - 0 1,1,28,2,1055,3,26276,4,961970,5,25188035,6,897165799
2b1kb2/3np3/P4rp1/B1pPP2p/1rP5/1N4P1/5P1P/n1KR3R w - - 0 1,1,29,2,854,3,22452,4,668104,5,17733401,6,537733986
8/2k1P1b1/8/1p1pP3/1p3rB1/3K4/3n4/7q b - - 0 1,1,45,2,670,3,27239,4,387368,5,14833983,6,213754364
2N4k/5r2/N2p1q2/1p3n2/P1P3Pp/1P1P1P2/3BQ1BP/2K1R2R b - - 0 1,1,34,2,1335,3,44121,4,1778048,5,57864342,6,2380525349
8/1BNk2P1/8/1P6/8/pb6/4KB2/6R1 b - - 0 1,1,14,2,542,3,6808,4,256959,5,3228897,6,120155987
4k2r/6Rp/5n2/p2p1P2/2P1N3/3K3N/2Rp3P/2b4r w - - 0 1,1,37,2,869,3,26165,4,652712,5,19022519,6,498008372
1r6/3k1N2/1p3R2/1P3p1K/P7/4p3/1bB5/8 b - - 0 1,1,21,2,478,3,9290,4,217800,5,4329115,6,103089396
7k/8/5rpb/p3p2p/PR2PP1P/2N5/3QK1R1/6N1 w - - 0 1,1,44,2,792,3,33717,4,584194,5,24230412,6,423171970
2k5/1p2B1bp/3pp2n/3Q1p1P/r1pP4/7R/2K1P3/6RB b - - 0 1,1,25,2,1216,3,28420,4,1305063,5,30836056,6,1364892759
8/r3b1kB/8/7n/3p3r/2p5/1n2K1b1/7R w - - 0 1,1,19,2,886,3,14681,4,661139,5,10977316,6,485630411
8/7p/2bb2kP/p2pr3/2p2P1r/1Bp3p1/2R5/3K2B1 b - - 0 1,1,39,2,808,3,29832,4,609159,5,21643213,6,441126210
5n2/8/8/8/k4b2/8/K7/6R1 b - - 0 1,1,18,2,295,3,4873,4,74797,5,1226753,6,19243986
5R1r/k4N2/5P1r/8/2p5/2P3K1/8/4N3 w - - 0 1,1,22,2,296,3,5790,4,101606,5,2114664,6,41102918
1nb1qbn1/r4k1r/pp1p3p/N4ppP/P5P1/1P6/2PPPPRN/1R1QKB2 w - - 0 1,1,20,2,711,3,15565,4,539154,5,12970759,6,446414621
1k4r1/1b5P/p2R4/Ppp5/1P3nB1/1P5P/1N3K2/1rBr4 b - - 0 1,1,43,2,1514,3,57804,4,1885514,5,69001576,6,2169702223
8/8/1K3k2/7r/7p/p7/7b/3R4 w - - 0 1,1,18,2,432,3,7047,4,162065,5,2550283,6,59489485
8/k2rN3/5r2/1P6/K5p1/8/8/6n1 w - - 0 1,1,11,2,270,3,2907,4,79975,5,845937,6,23835832
5r2/p4r2/1Q6/q3pk1p/PB3pp1/1PnPP2N/1RK2PP1/1N3B1R w - - 0 1,1,41,2,1356,3,53762,4,1834477,5,69678895,6,2424831066
2k4b/2P5/2Q3p1/4p1rp/2RN3P/1R4B1/8/3Kn3 b - - 0 1,1,11,2,550,3,6892,4,319284,5,4628663,6,206187921
8/N7/3p1N2/8/2b2k2/4R3/8/2Kn4 b - - 0 1,1,19,2,505,3,8063,4,196105,5,3233898,6,76567266
4r2r/Qppk1n1p/3b1p2/2B2n2/PP3P1q/2p1p1P1/R3P2P/3K1bR1 w - - 0 1,1,26,2,1225,3,32565,4,1425765,5,39316149,6,1650366795
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
8/4rN1k/4N3/p4p2/P4Pp1/2K5/8/8 w - - 0 1,1,20,2,219,3,3625,4,50060,5,781198,6,11309975
2k3B1/4bq2/8/4N2n/8/8/7K/8 w - - 0 1,1,14,2,442,3,5883,4,182221,5,2492352,6,78279977
1n3k2/q7/2rP4/3K1P1p/1b6/8/1R6/8 w - - 0 1,1,15,2,645,3,9270,4,352764,5,4986167,6,184258598
8/8/1k2P3/4b3/Q3B3/1K3p2/6P1/8 b - - 0 1,1,17,2,581,3,6885,4,234358,5,2857726,6,94290724
1B6/5n2/5k2/5P1n/2K5/5p2/1r6/6B1 b - - 0 1,1,28,2,471,3,11692,4,201461,5,4884744,6,85289915
rn5r/ppp2k2/1B3n2/3qp1pp/Pb3p2/1P1P3b/R2QPPP1/1N2KBNR w K - 0 1,1,27,2,1630,3,45668,4,2552421,5,75207612,6,3955150683
rnbqkbnr/p1p2ppp/8/1p1pp3/6P1/1P3P2/P1PPP2P/RNBQKBNR w KQkq - 0 1,1,21,2,798,3,17622,4,654393,5,15501201,6,570712190
1r5N/1n1bkP1p/B2b4/p2pp1r1/2pP1PpP/2p3R1/2K4B/8 w - - 0 1,1,27,2,842,3,21386,4,654993,5,16822725,6,510658281
7r/n1k5/p5B1/P7/1P5P/1PBr4/7K/2N5 b - - 0 1,1,33,2,745,3,21572,4,498036,5,13751707,6,319841077
3krbb1/2p1p3/8/pN3pP1/p1Pp3r/P2P1P2/1BK3R1/4qBNR b - - 0 1,1,39,2,832,3,30360,4,706491,5,24521915,6,607239145
8/3k4/5P1p/rpn3p1/7P/5K2/4rR2/8 b - - 0 1,1,37,2,399,3,13419,4,181638,5,5844975,6,87657554
8/7k/3P4/1n2K2p/8/1P5p/3R4/8 b - - 0 1,1,13,2,243,3,3048,4,54743,5,672971,6,12219668
1k6/4b3/6P1/N6n/8/5q2/7K/8 b - - 0 1,1,41,2,238,3,8034,4,61268,5,2105490,6,18044637
5r2/1k4p1/4P3/r2P3P/1P4p1/7N/nK6/8 w - - 0 1,1,13,2,452,3,5805,4,183104,5,2418232,6,71819464
2k2Nr1/5n2/5n2/8/8/8/1KB5/8 b - - 0 1,1,26,2,495,3,12279,4,219203,5,5408679,6,93539872
1rbq2n1/p1pp2p1/P2bp3/1p3rk1/P1P3Pp/B6P/R2P2RN/1NQ1K3 w - - 0 1,1,27,2,959,3,26429,4,914458,5,27040297,6,924159048
1nb3nr/2p1p3/P1r3k1/1pP2pq1/3pP1Q1/N4KPP/P2b1P1R/1RB2BN1 b - - 0 1,1,39,2,1074,3,37344,4,1091367,5,38479725,6,1188613993
4b3/8/7P/8/3k4/5rb1/4p3/7K b - - 0 1,1,40,2,114,3,4442,4,18544,5,650665,6,3629131
1n6/rb4b1/1P1p1k2/pP2Pr2/2P1P1p1/BN2K1P1/1R4BP/7R b - - 0 1,1,8,2,282,3,8387,4,287802,5,8689389,6,300920064
5N2/8/2Np4/5q2/2b2k2/K5R1/5n2/8 b - - 0 1,1,41,2,1030,3,33916,4,782830,5,24771797,6,544246733
rnb1kb1r/p2ppp1p/1q3n2/1pp5/5p2/PP1P4/2PNPPPP/RN1QKB1R w KQkq - 0 1,1,19,2,612,3,12915,4,430332,5,9900651,6,338540975
1N6/8/3k4/4R1K1/3nP3/8/4Q3/8 w - - 0 1,1,36,2,317,3,9428,4,77484,5,2566598,6,20508600
8/1B2k1bN/p2p4/PRr1p3/6Pp/N1P4P/8/3Q1K1R w - - 0 1,1,43,2,776,3,33057,4,590814,5,24866296,6,444560995
k7/8/4r3/8/2pK2N1/2P2N2/6r1/8 b - - 0 1,1,27,2,397,3,10475,4,152158,5,3991157,6,58412598
rnbqk1n1/pp1pppb1/2p5/6p1/8/1P1P4/P1P1PPPr/RNQ1KBNR w KQq - 0 1,1,27,2,953,3,26236,4,899836,5,26217818,6,894708773
r1b1kbnr/1p1pp2p/2n3p1/p1p2p2/q4P2/2QPB1PN/4P2P/RN2KB1R b KQkq - 0 1,1,37,2,1241,3,44732,4,1452510,5,51516316,6,1692172053
6R1/4r2k/3Q3b/p3p2p/PR2PP1P/2N5/4K3/6N1 w - - 0 1,1,58,2,786,3,41191,4,584804,5,28183538,6,420256066
6r1/k1n2B2/8/p3p3/6p1/2N5/1b2K2B/3r4 b - - 0 1,1,42,2,919,3,32472,4,692709,5,23595782,6,500198461
b7/8/1k5r/8/4K1p1/7p/8/8 w - - 0 1,1,6,2,155,3,809,4,20833,5,113653,6,2969187
1n2k3/rb1p2br/1PQPp1pn/5p2/pP2P3/5NP1/P3K3/RNB2B1R w - - 0 1,1,49,2,1388,3,63331,4,1861996,5,82586913,6,2487075154
rn2qb1r/N1pkp1pp/Qp2b3/3p1P2/2PP1Pn1/7P/PP1NP3/R1B1KB1R w KQ - 0 1,1,31,2,762,3,25024,4,636665,5,21527061,6,571078834
N4Q1k/8/8/8/4B3/1p3K2/7p/8 b - - 0 1,1,0,2,0,3,0,4,0,5,0,6,0
5N2/b1R2B2/P5Pk/8/3p4/7P/4p3/2K1N3 w - - 0 1,1,30,2,208,3,6201,4,56914,5,1623740,6,17920576
r1bB1qr1/p3bk1p/np2p1pn/2p2p2/6P1/PP2PP2/1R1PQ2P/2B1KBNR w K - 0 1,1,28,2,717,3,20873,4,582873,5,17964538,6,536721710
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
bk6/b7/7p/B1P4P/4p1r1/P7/7N/3K4 b - - 0 1,1,17,2,271,3,5302,4,83541,5,1773142,6,28180324
8/3r2N1/8/p4P2/Pb6/8/4K1k1/8 w - - 0 1,1,5,2,133,3,1017,4,24138,5,214520,6,4979122
1n1qkr2/r1bb2np/pp2p3/1Npp1p2/2B2pPQ/PPPPP2P/3B3K/3R2NR w - - 0 1,1,32,2,794,3,24265,4,656195,5,20625092,6,595068576
3qkbnr/2p1p1p1/rp3p2/p2pP2p/2P1bPPP/N2P3R/PP2K1B1/R1BQ2N1 b k - 0 1,1,30,2,1073,3,32358,4,1168064,5,36064555,6,1312472300
8/p2n3k/P4P2/1pqp2p1/3P3p/2BN3P/3Q2R1/6K1 b - - 0 1,1,23,2,761,3,17914,4,607248,5,13989765,6,478527768
5r2/1pk3r1/p2R1Q2/2p1Pb1p/R1K2pPP/1PP5/4N3/1N6 w - - 0 1,1,41,2,1173,3,44221,4,1153904,5,42779382,6,1072071415
8/8/1k6/1p5r/8/4n1p1/K7/8 w - - 0 1,1,5,2,145,3,642,4,17630,5,80389,6,2153406
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,2,400,3,8902,4,197281,5,4865609,6,119060324
rnbqk1nr/p3pp2/2pp4/1p4p1/2N1P3/1P1P4/P1P1N1P1/2KRbBQR b q - 0 1,1,42,2,1510,3,58811,4,2112863,5,80157868,6,2899741031
1n2kr2/N1bb2np/pp6/3ppp2/2Bp1pPq/PPP1PK1P/3B4/3R2NR w - - 0 1,1,28,2,1068,3,26341,4,966238,5,24717473,6,890769934
2rk2nN/6b1/3p4/1q1PpB2/R4p1p/3n1P2/4K1R1/8 b - - 0 1,1,43,2,1204,3,47235,4,1296356,5,49059105,6,1326860733
1r2kbr1/2nbpp1p/5npB/ppp5/PP1P4/1RP4Q/5P1P/2NK1BqR b - - 0 1,1,40,2,1330,3,52970,4,1829431,5,74162292,6,2615622994
3k4/1B5P/7B/4P1P1/1K6/8/8/1b6 w - - 0 1,1,25,2,258,3,6000,4,69236,5,1562031,6,18188537
8/nbk5/P7/2p5/2PpPKnb/3P4/1p6/8 b - - 0 1,1,33,2,162,3,4897,4,28508,5,785349,6,5339815
8/p3k3/n5R1/4K3/3p4/5p2/3b4/6n1 w - - 0 1,1,18,2,346,3,5621,4,109073,5,1702533,6,33653890
r5R1/3k4/8/8/p3KP1p/6b1/B7/6r1 w - - 0 1,1,26,2,628,3,14664,4,382879,5,8594211,6,233052722
r5n1/5b2/p2p4/Pk2P3/2p1P2p/1B5N/3K1QP1/3N2R1 b - - 0 1,1,21,2,745,3,14625,4,521133,5,10818541,6,386704403
Nb2n3/4B1qr/1p5k/5P1P/1pP3pN/p4R1P/P7/R1K2B2 b - - 0 1,1,30,2,745,3,22222,4,594848,5,18343565,6,513686346
8/8/8/2Kpk3/3n4/8/8/8 b - - 0 1,1,13,2,51,3,682,4,4091,5,55009,6,311608
R7/8/8/2p3N1/2P5/6K1/4R3/3k1q2 b - - 0 1,1,15,2,304,3,5616,4,134144,5,2572769,6,62998192
r1b1kbnr/2q1p3/2n2p1p/ppppP1p1/P1P4P/NPN3P1/R2P1P2/2BQKB1R w Kkq - 0 1,1,38,2,1460,3,54442,4,1996053,5,74979634,6,2665163605
1k6/8/5pP1/p1p1r3/PPP4K/8/N7/R7 w - - 0 1,1,16,2,299,3,5000,4,91788,5,1651928,6,29650643
kn6/4N3/8/2P5/2B5/1p6/8/1K6 b - - 0 1,1,6,2,120,3,898,4,16730,5,139234,6,2494469
8/4P3/2kb4/8/5Q2/3K4/6P1/5B2 b - - 0 1,1,15,2,524,3,5952,4,192453,5,2119447,6,68807742
8/1k6/4p3/2K1P2p/2B1P2P/8/3N4/8 w - - 0 1,1,17,2,92,3,1655,4,6633,5,116053,6,532720
3k3r/1r5p/p4b2/npp1p1PP/2Pp4/PN3K1Q/RP2B3/6N1 b - - 0 1,1,25,2,740,3,18241,4,547396,5,13944838,6,430429793
4n3/4p1n1/8/p2k3p/P1p1N2r/Rr2p3/1b1pB1K1/1NB5 w - - 0 1,1,26,2,923,3,21686,4,741639,5,17044937,6,578768962
rnb2b1r/3p4/pp3p1k/1P1p3p/3p2PN/2P1q1K1/4BB2/1R3R2 w - - 0 1,1,5,2,149,3,3937,4,132640,5,3731956,6,127673253
rnbqk1n1/1ppp3r/p3pp1p/6Q1/1b6/2N1P2N/PPPP1PPP/1RBK1B1R w q - 0 1,1,42,2,1140,3,46424,4,1225194,5,48947342,6,1300260731
8/2r1b1kB/2b5/8/3p4/2p3nr/1n6/4K1R1 b - - 0 1,1,42,2,473,3,19500,4,270394,5,11545286,6,171368296
8/1b6/1k6/8/6pp/2K5/8/r7 b - - 0 1,1,32,2,228,3,6705,4,33631,5,958918,6,4953316
2r1nbr1/3kp1Qp/7n/p1p2p2/1p5P/2Pp1R1K/PB1N4/RN3B2 b - - 0 1,1,24,2,876,3,21895,4,756516,5,19868527,6,687395927
r4b1r/p1n1pkpp/3P1nb1/2p5/3p1P1P/P2P4/1NQ1P2R/R1B1KBN1 w - - 0 1,1,34,2,1021,3,35108,4,1029013,5,36105817,6,1057883867
3b2R1/2B4n/2r1k1p1/7r/1P3p1P/p1P5/2N5/2R3K1 w - - 0 1,1,30,2,873,3,26246,4,744728,5,22659788,6,639633050
3r4/n7/3P1kp1/pP3p1r/P1b2P1p/b2pP1Q1/6Pn/3RK1R1 w - - 0 1,1,20,2,651,3,13107,4,445102,5,9598802,6,332473249
6kr/3n3p/3b2b1/B1p1n3/PpPpP3/3P2K1/8/1NR5 w - - 0 1,1,20,2,502,3,8858,4,235283,5,4335520,6,120025756
1rb1Q3/5k2/1Nn3pn/pP1p1p2/P4P1P/3pR3/3BP3/2RK1BN1 b - - 0 1,1,2,2,90,3,1413,4,61465,5,1040547,6,45165322
1n4nr/p1kq3r/Qb6/P2p3p/Rp1PPP1P/1P4PR/3N4/2N2K2 b - - 0 1,1,30,2,855,3,22432,4,672552,5,18947471,6,584233130
r2k1bnr/pp3p2/B3q2p/1Pp1p1pQ/P5bP/R1PPp3/8/1NB1K1NR w - - 0 1,1,24,2,967,3,27206,4,1039444,5,32001154,6,1184886448
8/8/8/1p3k2/3p4/1p6/5KB1/8 w - - 0 1,1,15,2,138,3,1959,4,18301,5,257152,6,2466124
1n4kr/2B4p/3b2b1/ppp5/Pn1pP3/3P4/2PN1K2/3R4 w - - 0 1,1,27,2,741,3,19008,4,526586,5,13537060,6,380644211
1r2kbr1/p1n1p1pp/8/1pp2p2/1Q4nP/2PpR2K/PB1N4/RN3B2 b - - 0 1,1,30,2,1022,3,28591,4,971848,5,26822702,6,921900903
6b1/1r2k3/1p5N/P2PPP2/1n4P1/6BK/b1B5/6R1 w - - 0 1,1,30,2,605,3,17789,4,391718,5,11430001,6,267370325
5knr/2p5/p1r4p/PP1p1ppq/1n1P1P1P/1P1bP3/RB1KR3/1B1N4 w - - 0 1,1,22,2,783,3,16988,4,605152,5,13600590,6,489048892
8/6k1/4P3/8/P3P3/5N1p/N7/5K2 b - - 0 1,1,8,2,144,3,854,4,13893,5,96005,6,1566059
6R1/8/6k1/2PP4/K3p3/6p1/8/5rq1 b - - 0 1,1,6,2,114,3,2400,4,39585,5,987959,6,15258910
1n2k3/2q2N2/2rPK3/5P1p/1P6/8/2R5/4b3 b - - 0 1,1,27,2,446,3,13491,4,223018,5,7034287,6,116187625
4r2B/R1p5/P1r1P1p1/6k1/n7/1P6/1b1K4/4N2N b - - 0 1,1,36,2,669,3,21598,4,439712,5,13950513,6,302730424
2k5/8/1b6/4N3/7b/8/2K5/8 w - - 0 1,1,16,2,324,3,4453,4,85917,5,1056242,6,20548725
r4bkr/p3p1pp/n2P1Q2/2p5/5P1P/P2b4/1N2P2R/R1B1KBN1 w - - 0 1,1,39,2,838,3,32906,4,714319,5,28471658,6,632153896
r4b2/6r1/3k2pp/P2np3/4n1P1/R1PPP2P/4b1B1/1NB1K3 w - - 0 1,1,18,2,778,3,15302,4,631901,5,13282551,6,526146675
4kbr1/1b1n4/3rn3/1pB1p1pp/pPpP4/P4PPN/4P2R/RNK2B2 w - - 0 1,1,24,2,858,3,21993,4,777942,5,20687084,6,727736005
rnbqkbnr/1ppppppp/8/p7/4P1P1/8/PPPP1P1P/RNBQKBNR b KQkq - 0 1,1,21,2,609,3,14134,4,407898,5,10307797,6,304330115
6br/8/2B2k1p/r1Pp4/6K1/1P2p3/4R3/4B1nR b - - 0 1,1,24,2,703,3,16110,4,470795,5,11403371,6,333269385
1r1k1b2/8/p2pQ3/Pnp5/3P4/P2K1Bp1/3B4/R5NR w - - 0 1,1,63,2,1002,3,54646,4,988773,5,50852692,6,983001864
3r1n2/6kr/7p/1R1b4/p1p4p/4PB2/N2R3b/5K2 b - - 0 1,1,34,2,1286,3,43042,4,1538584,5,52155233,6,1794828165
3B4/1k6/8/4qPpp/Pr5P/7K/8/R7 w - - 0 1,1,19,2,843,3,14247,4,545218,5,9707793,6,347484910
8/6kN/8/6q1/Pp1rp3/2RP1N2/3Kp3/1r6 w - - 0 1,1,4,2,155,3,2848,4,103116,5,1935527,6,69634302
2n2k2/4p3/N3b3/p6P/4K3/4RP1p/5r1Q/6rn b - - 0 1,1,40,2,971,3,35403,4,901348,5,31582423,6,839579792
rnbqkb1r/pppp1p1p/4pn2/6p1/5B2/NP1P2P1/P1P1PP1P/R2QKBNR b KQkq - 0 1,1,30,2,860,3,25864,4,759541,5,23106494,6,695537139
8/3k4/4R3/2PP4/1K2p3/5Pp1/4r1p1/8 b - - 0 1,1,16,2,327,3,5476,4,100882,5,1850653,6,32077599
5k2/8/1P6/pR4P1/8/8/1K4B1/3r4 w - - 0 1,1,23,2,430,3,9562,4,167237,5,3830373,6,64161930
r2qkbnr/1pn1pp1p/3p4/5Pp1/P1p3b1/1p1P3B/1BP1P2P/RN1QK1NR w Kkq - 0 1,1,30,2,1019,3,30885,4,1081786,5,33705422,6,1208180210
r1bk1b1r/1p1ppP1p/p5p1/q2p2P1/n4Pn1/P1PK3B/1PNQ3P/RNB3R1 b - - 0 1,1,30,2,704,3,21736,4,574965,5,18110356,6,526425418
b2b4/5r2/4K2k/8/8/2p5/1n6/2r4n b - - 0 1,1,46,2,128,3,5334,4,17931,5,752841,6,2495195
k7/6b1/7N/2b5/3N4/1K6/8/7R b - - 0 1,1,17,2,461,3,8146,4,214612,5,3960658,6,102967659
1k4n1/1p2B1bp/3pp3/3Q1p1P/2pP4/1R6/4P1B1/K5R1 b - - 0 1,1,21,2,923,3,16135,4,704692,5,11672207,6,506954282
4k3/1p5B/5R1n/3r2p1/3p4/KRpb2P1/7P/6N1 b - - 0 1,1,30,2,985,3,25586,4,807684,5,20401293,6,633560197
8/p6k/P7/1p1p4/3P2Qp/7P/3qN2K/B7 w - - 0 1,1,21,2,272,3,6067,4,92560,5,2064235,6,33583683
4Qr2/p4r2/8/q3pk2/PB3ppp/1PnPP2N/1RK2PP1/1N3B1R b - - 0 1,1,35,2,1302,3,39311,4,1423025,5,45146902,6,1639163584
rn3bkr/1bqpp3/p7/2p2p1p/P2P4/2N1P1p1/1p2NPPP/R1K1QB1R w - - 0 1,1,5,2,198,3,5805,4,228659,5,6725857,6,263051707
5brn/1bk5/2pr3p/P1BppPpR/p1P3P1/N4QP1/R2PB3/1N3K2 b - - 0 1,1,21,2,870,3,18736,4,776317,5,17580063,6,726948202
1r3bn1/pb1kp2r/np6/2pP1ppQ/P2PB2P/BP3N2/5PP1/R1N2K1R b - - 0 1,1,32,2,1214,3,35935,4,1415359,5,42098702,6,1698078596
r4bnr/4pk2/3qnp1p/pppp1b1P/PPP1Q1p1/N1N2PP1/R2P2B1/2B1K2R w K - 0 1,1,45,2,1626,3,68227,4,2427928,5,98427662,6,3465347152
2r5/3K4/6pP/5nk1/8/2p2p2/8/8 b - - 0 1,1,27,2,102,3,2446,4,14138,5,330417,6,2349813
R7/7p/2K4P/6kP/1rp4n/5pB1/8/8 w - - 0 1,1,28,2,451,3,11142,4,202485,5,4766761,6,92192495
1n1q1b1r/1b1ppkpp/8/1pp1Pp2/rPNP4/pB3NP1/PBP2P1n/2RQK2R b K - 0 1,1,39,2,1179,3,35951,4,1150678,5,36283529,6,1207904939
8/8/6b1/3k1B2/1p1p4/8/8/7K w - - 0 1,1,13,2,170,3,1925,4,25908,5,307807,6,4302673
r1bq1bnr/pppk1pp1/3p4/4n2p/3PPp1P/N4PP1/PPP1K3/R2Q1BNR b - - 0 1,1,34,2,891,3,29437,4,820131,5,27167103,6,791052140
1Qb5/q3b1k1/pp2p3/1Pp1P2p/P3B2P/1n1K4/2P1P1NB/2r2N2 b - - 0 1,1,31,2,924,3,28018,4,829657,5,25233510,6,741208262
r4b1r/1p1bnk2/1qnpp2p/2p2pp1/2Q1PN1P/2PP1P2/PP1N2P1/R1BB1K1R b - - 0 1,1,45,2,1782,3,75177,4,2963978,5,122154431,6,4802770826
5R2/3b3k/8/2p2PPP/8/8/8/6K1 w - - 0 1,1,17,2,134,3,2249,4,20076,5,351255,6,3339647
7r/k7/6p1/p3p2p/P6P/2rpnP2/5K1R/1R2B3 w - - 0 1,1,19,2,552,3,10970,4,311893,5,6740664,6,189467861
8/4P3/6k1/P3P3/8/3N4/6K1/6N1 w - - 0 1,1,23,2,153,3,3487,4,16754,5,376161,6,1733768
rnbqk2r/1p1p1pbp/4p3/p1p1Pnp1/2PP2P1/5P1N/PP1K2BP/RNBQ2R1 b kq - 0 1,1,33,2,958,3,31368,4,961184,5,31525191,6,1007681445
3rkbr1/5p1p/2P2n2/p3p1R1/1P3n2/pRPN3b/3B1P1P/3K1B2 b - - 0 1,1,44,2,1459,3,59859,4,1928939,5,77162435,6,2477043943
3krb2/3R4/2P4n/3p1P2/8/5Nn1/2K5/8 b - - 0 1,1,1,2,28,3,671,4,16128,5,405989,6,9013261
Q1n1k3/2rbp3/N3P1r1/p6P/8/3K1P1p/8/3R3n b - - 0 1,1,28,2,685,3,17824,4,475811,5,12893744,6,360994832
2b1kr2/rp1p1p1p/2n3N1/Q1P1qPb1/P2p4/4pP2/1P1NK1BP/R1R5 b - - 0 1,1,42,2,1737,3,66944,4,2641284,5,98903304,6,3761209870
K6k/8/8/1Pn5/5N2/8/8/8 w - - 0 1,1,11,2,111,3,1138,4,10982,5,113292,6,1153793
8/7n/B6n/Pp1p1P1p/1k6/1P5P/2p4b/2K1RRN1 w - - 0 1,1,21,2,411,3,9581,4,197274,5,4913388,6,103910912
1n2rQk1/7p/rpb1pb2/p4N2/P1P1pP1p/5n2/4PK2/4RBBR b - - 0 1,1,2,2,46,3,1698,4,38073,5,1357065,6,31502946
